step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
1,41,1,1.20629194136108,0.0,0.65
2,106,2,1.295004617582058,0.0,0.6176470588235294
3,147,3,1.2532692103629233,0.0,0.6666666666666666
4,172,4,1.4563943425238055,0.0,0.375
5,237,5,0.8977385265108023,0.0,0.6764705882352942
6,286,6,1.0010614595152583,0.0,0.6538461538461539
7,319,7,1.134458243344925,0.0,0.625
8,352,8,0.5909506603103364,0.0,0.7142857142857143
9,369,9,0.7392510892615246,0.0,0.75
10,402,10,0.2745080978550323,0.0,0.8
11,435,11,0.5085631909222138,0.0,0.6875
12,492,12,0.44893957965758347,0.0,0.7941176470588235
13,517,13,0.7329615972438235,0.0,0.8
14,582,14,0.11611888565626943,0.0,0.9411764705882353
15,647,15,0.26279300140916806,0.0,0.9117647058823529
16,680,16,0.3982710665221066,0.0,0.8235294117647058
17,721,17,0.286079915092003,0.0,0.7777777777777778
18,746,18,0.377384279714012,0.0,0.875
19,787,19,0.24375824910769006,0.0,0.8125
20,820,20,0.05748267698887503,1.0,1.0
21,853,21,0.197037861325407,0.0,0.9375
22,910,22,0.1446291083793871,0.0,0.9411764705882353
23,959,23,0.2647345854882587,0.0,0.8095238095238095
24,1024,24,0.03697505568811721,1.0,1.0
25,1057,25,0.45731958144344387,0.0,0.8823529411764706
26,1098,26,0.10241227507167788,0.0,0.95
27,1131,27,0.04576502182760123,1.0,1.0
28,1164,28,0.046656785724107974,1.0,1.0
29,1197,29,0.3138446030001387,0.0,0.8823529411764706
30,1222,30,0.24753835167740057,0.0,0.9333333333333333
31,1263,31,0.45221114055377987,0.0,0.8095238095238095
32,1304,32,0.08458187088791602,1.0,1.0
33,1353,33,0.06457171927140734,0.0,0.95
34,1394,34,0.2747538011910947,0.0,0.95
35,1427,35,0.035810744800480736,1.0,1.0
36,1468,36,0.26080420009223054,0.0,0.8235294117647058
37,1517,37,0.09824553664320168,0.0,0.9583333333333334
38,1542,38,0.2850275018511699,0.0,0.875
39,1583,39,0.2126646573349863,0.0,0.95
40,1616,40,0.21407106253946495,0.0,0.875
41,1657,41,0.028130919276311034,1.0,1.0
42,1698,42,0.036863794254022655,1.0,1.0
43,1731,43,0.08033694753943564,0.0,0.9375
44,1780,44,0.03405493491392311,1.0,1.0
45,1797,45,0.10782199104636675,0.0,0.875
46,1838,46,0.1961931401509792,0.0,0.9411764705882353
47,1871,47,0.467186132148563,0.0,0.7647058823529411
48,1936,48,0.04204349074664606,0.0,0.9655172413793104
49,2001,49,0.12648904182637583,0.0,0.9705882352941176
50,2066,50,0.175090872950459,0.0,0.9411764705882353
51,2131,51,0.05961120240384844,0.0,0.9310344827586207
52,2164,52,0.2467053237550863,0.0,0.8235294117647058
53,2205,53,0.056812370021303654,0.0,0.95
54,2238,54,0.1913194035617562,0.0,0.9411764705882353
55,2263,55,0.5326643562720952,0.0,0.9285714285714286
56,2312,56,0.0719636279270829,0.0,0.9523809523809523
57,2345,57,0.357247621968927,0.0,0.9285714285714286
58,2378,58,0.2702981051722236,0.0,0.875
59,2419,59,0.0706600064940867,0.0,0.9411764705882353
60,2452,60,0.1276397828122208,0.0,0.9375
61,2477,61,0.46946072605077155,0.0,0.8571428571428571
62,2502,62,0.1417794180629668,0.0,0.875
63,2559,63,0.1296398203278451,0.0,0.8709677419354839
64,2592,64,0.12292624185281967,0.0,0.8666666666666667
